case_label,state_label,validation_role,selection_reasons,state_voltage,heat_flux_mean_w_cm2,vapor_area_fraction_mean,active_length_fraction_mean,image_frames,vapor_area_fraction_relative_ci95_half_width,sampling_warning,minimum_manual_masks,recommended_annotation_action,validation_status,claim_gate_until_complete
10gs_22C,25V,onset_or_low_vapor,lowest-voltage state anchors false-positive and near-onset performance,25.0,6.51485840139616,0.1230724516369047,0.2776692708333333,6,0.23834997628031807,short_sample;wide_active_length_ci,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
10gs_22C,30V,highest_sampling_uncertainty,largest projected-vapor relative 95% CI targets sampling-sensitive mask behavior,30.0,10.407640857360573,0.0762927827380952,0.3030598958333333,6,0.2949680434603925,short_sample;wide_vapor_ci,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
10gs_22C,40V,developed_mid_sweep,mid-sweep state tests developed-boiling mask separation,40.0,19.147312849663425,0.0585588727678571,0.3826497395833333,6,0.10991505403901233,short_sample,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
10gs_22C,52.5V,high_vapor_or_chf_adjacent,highest projected-vapor state tests dense-mask merging near CHF-adjacent conditions,52.5,33.06450175728286,0.301274181547619,0.72021484375,6,0.06169527749253942,short_sample,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
15gs_20C,25_ONSET,onset_or_low_vapor,lowest-voltage state anchors false-positive and near-onset performance,25.0,7.545919638267494,0.1240705217633928,0.2650146484375,8,0.13070636222482757,none,8,Annotate at least 8 held-out ROI masks for this state and compare model masks against manual masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
15gs_20C,40,highest_sampling_uncertainty,largest projected-vapor relative 95% CI targets sampling-sensitive mask behavior,40.0,19.23334947643979,0.0614048549107142,0.302490234375,8,0.2956946276217422,wide_vapor_ci,8,Annotate at least 8 held-out ROI masks for this state and compare model masks against manual masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
15gs_20C,45,developed_mid_sweep,mid-sweep state tests developed-boiling mask separation,45.0,24.320972111692846,0.1242170061383928,0.4329833984375,8,0.14013117374804362,none,8,Annotate at least 8 held-out ROI masks for this state and compare model masks against manual masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
15gs_20C,55 CHF,high_vapor_or_chf_adjacent,highest projected-vapor state tests dense-mask merging near CHF-adjacent conditions,55.0,36.30269344624863,0.2828369140625,0.6785888671875,8,0.04374541678129527,none,8,Annotate at least 8 held-out ROI masks for this state and compare model masks against manual masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
25gs_20C,30_Onset,onset_or_low_vapor,lowest-voltage state anchors false-positive and near-onset performance,30.0,10.838128607012536,0.120854259672619,0.27587890625,6,0.1293060071199607,short_sample,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
25gs_20C,35,highest_sampling_uncertainty,largest projected-vapor relative 95% CI targets sampling-sensitive mask behavior,35.0,14.729352912303668,0.1126488095238095,0.2708333333333333,6,0.37852481211530753,short_sample;wide_vapor_ci;wide_active_length_ci,8,Annotate all 6 tracked frames and add raw-sequence frames if available to reach 8 held-out masks.,planned_not_complete,"Do not report individual bubble count, size, coalescence, or instance-separation statistics."
